frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1005,267,800.5565227432508 1602.1689468361715 1422.0372989052921 2074.044118036719,989.1554463704427 1930.6187845865886 1196.7041524251301 2031.3549499511719,0,0,0
1006,267,799.399372165421 1604.910782657717 1421.776898860244 2077.5765374022917,988.4133097330729 1934.2714436848958 1196.0995279947917 2034.7027587890625,0,0,0
1007,267,798.2422215875913 1607.6526184792624 1421.5164988151957 2081.1089567678646,987.6711730957031 1937.9241027832031 1195.4949035644531 2038.0505676269531,0,0,0
1008,267,797.0850710097616 1610.3944543008079 1421.2560987701474 2084.641376133438,986.9290364583334 1941.5767618815105 1194.8902791341145 2041.3983764648438,0,0,0
1009,267,795.9279204319319 1613.1362901223533 1420.9956987250994 2088.173795499011,986.1868998209635 1945.2294209798176 1194.2856547037761 2044.7461853027344,0,0,0
1010,267,794.7707698541021 1615.8781259438988 1420.735298680051 2091.7062148645837,985.4447631835938 1948.882080078125 1193.6810302734375 2048.093994140625,0.5393499732017517,ML54KGJ,0.44975413219415006
1011,267,793.8173085748246 1618.5123576212654 1420.5271742700547 2095.0682383095414,984.9093572443181 1951.8332630504262 1193.7084628018465 2052.047429865057,0,0,0
1012,267,792.863847295547 1621.1465892986323 1420.3190498600584 2098.430261754499,984.3739513050426 1954.7844460227273 1193.7358953302557 2056.0008655894885,0,0,0
1013,267,791.9103860162694 1623.780820975999 1420.1109254500618 2101.7922851994567,983.838545365767 1957.7356289950285 1193.7633278586648 2059.9543013139205,0,0,0
1014,267,790.9569247369918 1626.4150526533656 1419.9028010400655 2105.1543086444144,983.3031394264915 1960.6868119673295 1193.7907603870738 2063.9077370383525,0,0,0
1015,267,790.0034634577142 1629.0492843307322 1419.6946766300691 2108.516332089372,982.7677334872159 1963.6379949396307 1193.818192915483 2067.861172762784,0,0,0
1016,267,789.0500021784368 1631.683516008099 1419.4865522200728 2111.8783555343293,982.2323275479404 1966.5891779119318 1193.845625443892 2071.814608487216,0,0,0
1017,267,788.0965408991592 1634.3177476854657 1419.2784278100764 2115.240378979287,981.6969216086648 1969.540360884233 1193.8730579723012 2075.7680442116475,0,0,0
1018,267,787.1430796198816 1636.9519793628324 1419.07030340008 2118.6024024242447,981.1615156693892 1972.491543856534 1193.9004905007102 2079.7214799360795,0,0,0
1019,267,786.189618340604 1639.586211040199 1418.8621789900835 2121.9644258692024,980.6261097301136 1975.4427268288352 1193.9279230291193 2083.6749156605115,0,0,0
1020,267,785.2361570613265 1642.220442717566 1418.6540545800872 2125.32644931416,980.0907037908381 1978.3939098011363 1193.9553555575285 2087.628351384943,0,0,0
1021,267,784.2826957820489 1644.8546743949325 1418.4459301700908 2128.6884727591178,979.5552978515625 1981.3450927734375 1193.9827880859375 2091.581787109375,0.5092013478279114,NA54KGJ,0.1900475397725549
1022,267,783.2595929099646 1646.247057461024 1417.9043491719833 2131.4978622997783,976.2601318359375 1987.5498046875 1191.195556640625 2089.78564453125,0.39745286107063293,NA54KGJ,0.29091203938457105
1023,267,781.3029072936599 1650.1280566185965 1416.9719512065783 2136.1635229568737,973.2195739746094 1996.1727905273438 1189.2509765625 2095.53369140625,0,0,0
1024,267,779.3462216773553 1654.009055776169 1416.0395532411733 2140.829183613969,970.1790161132812 2004.7957763671875 1187.306396484375 2101.28173828125,0.407105416059494,MA54KGJ,0.14020367623069624
1025,267,778.2358462052995 1657.1410671052406 1416.2553060880641 2144.207113534148,971.8029174804688 2006.35400390625 1187.6853271484374 2103.20498046875,0,0,0
1026,267,777.1254707332438 1660.2730784343123 1416.471058934955 2147.585043454327,973.4268188476562 2007.9122314453125 1188.0642578125 2105.12822265625,0,0,0
1027,267,776.015095261188 1663.405089763384 1416.6868117818458 2150.962973374507,975.0507202148438 2009.470458984375 1188.4431884765625 2107.05146484375,0,0,0
1028,267,774.9047197891323 1666.5371010924557 1416.9025646287366 2154.340903294686,976.6746215820312 2011.0286865234375 1188.822119140625 2108.97470703125,0,0,0
1029,267,773.7943443170765 1669.6691124215274 1417.1183174756275 2157.7188332148653,978.2985229492188 2012.5869140625 1189.2010498046875 2110.89794921875,0.4019301235675812,NI54KCJ,0.15453141972899223
1030,267,772.6278678654837 1672.506854209944 1417.0347173106313 2159.0647296375455,969.7236938476562 2015.0709228515625 1188.4281005859375 2116.870849609375,0.5971055626869202,WI54KGJ,0.021225394512002487
801,453,2287.2974053287408 885.6493237051859 3042.773671985902 1781.9143336952948,2576.1357421875 1558.9622802734375 2740.89794921875 1643.3768310546875,0.44021469354629517,BC65USJ,0.3200598281690542
802,453,2287.814965362648 887.169217688439 3043.9744972550175 1785.0617170863216,2576.3124060997598 1561.8575110802283 2741.6141169621396 1646.4210674579326,0,0,0
803,453,2288.3325253965554 888.6891116716919 3045.1753225241323 1788.2091004773483,2576.489070012019 1564.7527418870193 2742.330284705529 1649.465303861178,0,0,0
804,453,2288.8500854304625 890.2090056549449 3046.3761477932476 1791.3564838683749,2576.665733924279 1567.64797269381 2743.0464524489184 1652.509540264423,0,0,0
805,453,2289.36764546437 891.728899638198 3047.5769730623624 1794.5038672594017,2576.8423978365386 1570.543203500601 2743.7626201923076 1655.5537766676682,0,0,0
806,453,2289.885205498277 893.2487936214509 3048.7777983314777 1797.6512506504284,2577.019061748798 1573.4384343073918 2744.4787879356973 1658.5980130709136,0,0,0
807,453,2290.4027655321843 894.7686876047039 3049.978623600593 1800.7986340414552,2577.1957256610576 1576.3336651141826 2745.1949556790864 1661.6422494741587,0,0,0
808,453,2290.920325566092 896.288581587957 3051.179448869708 1803.9460174324818,2577.3723895733174 1579.2288959209736 2745.911123422476 1664.6864858774038,0,0,0
809,453,2291.437885599999 897.80847557121 3052.380274138823 1807.0934008235085,2577.549053485577 1582.1241267277644 2746.6272911658652 1667.730722280649,0,0,0
810,453,2291.955445633906 899.3283695544629 3053.5810994079384 1810.2407842145353,2577.7257173978364 1585.0193575345552 2747.343458909255 1670.7749586838943,0,0,0
811,453,2292.4730056678136 900.848263537716 3054.781924677053 1813.388167605562,2577.902381310096 1587.9145883413462 2748.059626652644 1673.8191950871394,0,0,0
812,453,2292.9905657017207 902.368157520969 3055.9827499461685 1816.5355509965887,2578.079045222356 1590.809819148137 2748.7757943960337 1676.8634314903845,0,0,0
813,453,2293.5081257356283 903.888051504222 3057.1835752152833 1819.6829343876154,2578.2557091346152 1593.705049954928 2749.491962139423 1679.9076678936299,0,0,0
814,453,2294.0256857695354 905.407945487475 3058.3844004843986 1822.8303177786422,2578.432373046875 1596.6002807617188 2750.2081298828125 1682.951904296875,0,0,0
815,453,2294.5432458034425 906.927839470728 3059.585225753514 1825.977701169669,2578.6090369591348 1599.4955115685095 2750.924297626202 1685.9961407001201,0,0,0
816,453,2295.06080583735 908.447733453981 3060.7860510226287 1829.1250845606958,2578.785700871394 1602.3907423753005 2751.6404653695913 1689.0403771033655,0,0,0
817,453,2295.578365871257 909.967627437234 3061.986876291744 1832.2724679517223,2578.962364783654 1605.2859731820913 2752.356633112981 1692.0846135066106,0,0,0
818,453,2296.0959259051647 911.487521420487 3063.187701560859 1835.419851342749,2579.1390286959136 1608.1812039888823 2753.07280085637 1695.1288499098557,0,0,0
819,453,2296.613485939072 913.00741540374 3064.388526829974 1838.5672347337759,2579.315692608173 1611.076434795673 2753.7889685997598 1698.173086313101,0,0,0
820,453,2297.131045972979 914.527309386993 3065.5893520990894 1841.7146181248027,2579.4923565204326 1613.9716656024639 2754.505136343149 1701.2173227163462,0,0,0
821,453,2297.6486060068864 916.047203370246 3066.7901773682042 1844.8620015158292,2579.6690204326924 1616.8668964092549 2755.2213040865386 1704.2615591195913,0,0,0
822,453,2298.1661660407935 917.5670973534991 3067.9910026373195 1848.009384906856,2579.845684344952 1619.7621272160457 2755.9374718299277 1707.3057955228364,0,0,0
823,453,2298.6837260747006 919.086991336752 3069.191827906435 1851.1567682978828,2580.0223482572114 1622.6573580228364 2756.6536395733174 1710.3500319260818,0,0,0
824,453,2299.201286108608 920.6068853200051 3070.3926531755496 1854.3041516889095,2580.199012169471 1625.5525888296274 2757.3698073167066 1713.394268329327,0,0,0
825,453,2299.7188461425153 922.1267793032581 3071.593478444665 1857.451535079936,2580.375676081731 1628.4478196364182 2758.085975060096 1716.438504732572,0,0,0
826,453,2300.236406176423 923.646673286511 3072.7943037137798 1860.5989184709629,2580.5523399939902 1631.3430504432092 2758.8021428034854 1719.4827411358174,0,0,0
827,453,2300.75396621033 925.1665672697641 3073.995128982895 1863.7463018619897,2580.72900390625 1634.23828125 2759.518310546875 1722.5269775390625,0.6535078287124634,BG65USJ,0.9519595968350508
804,520,2283.0917246544973 890.1931209845216 3048.2504008494548 1797.7912782045873,2564.213623046875 1569.369140625 2736.95751953125 1656.94921875,0.44312819838523865,EC65VSJ,0.8256221100679453
805,520,2283.0583962066094 890.425102245091 3048.75157735057 1798.4188411600887,2563.901611328125 1569.310302734375 2736.917236328125 1656.9991455078125,0.44111499190330505,EC65VSJ,0.5093271396568645
806,520,2282.69905903136 891.9521223743693 3049.7246736520283 1802.048940223827,2567.5641276041665 1573.9521484375 2737.5841471354165 1657.7882080078125,0,0,0
807,520,2282.33972185611 893.4791425036475 3050.697769953486 1805.6790392875655,2571.2266438802085 1578.593994140625 2738.2510579427085 1658.5772705078125,0,0,0
808,520,2281.9803846808604 895.0061626329258 3051.670866254944 1809.3091383513038,2574.88916015625 1583.23583984375 2738.91796875 1659.3663330078125,0.25227245688438416,BC65USJ,0.5280624581914446
809,520,2283.7072963810983 896.6591266953277 3052.6723635740564 1811.3192927803939,2575.478556315104 1585.216288248698 2741.0003662109375 1663.3351236979167,0,0,0
810,520,2285.434208081336 898.3120907577296 3053.673860893169 1813.3294472094838,2576.0679524739585 1587.1967366536458 2743.082763671875 1667.3039143880208,0,0,0
811,520,2287.1611197815737 899.9650548201314 3054.6753582122815 1815.3396016385739,2576.6573486328125 1589.1771850585938 2745.1651611328125 1671.272705078125,0,0,0
812,520,2288.8880314818116 901.6180188825333 3055.676855531394 1817.349756067664,2577.2467447916665 1591.1576334635417 2747.24755859375 1675.2414957682292,0,0,0
813,520,2290.614943182049 903.2709829449352 3056.6783528505066 1819.3599104967539,2577.836140950521 1593.1380818684895 2749.3299560546875 1679.2102864583333,0,0,0
814,520,2292.341854882287 904.9239470073371 3057.679850169619 1821.370064925844,2578.425537109375 1595.1185302734375 2751.412353515625 1683.1790771484375,0.547170102596283,BG65USJ,0.17206032967083312
815,520,2292.1245915706522 905.4924828629709 3058.9095695766955 1823.8278768045193,2579.0491333007812 1598.4715576171875 2751.5769653320312 1685.7833862304688,0,0,0
816,520,2291.907328259017 906.0610187186046 3060.139288983772 1826.2856886831948,2579.6727294921875 1601.8245849609375 2751.7415771484375 1688.3876953125,0,0,0
817,520,2291.690064947382 906.6295545742383 3061.3690083908486 1828.7435005618704,2580.2963256835938 1605.1776123046875 2751.9061889648438 1690.9920043945312,0,0,0
818,520,2291.472801635747 907.1980904298721 3062.598727797925 1831.2013124405457,2580.919921875 1608.5306396484375 2752.07080078125 1693.5963134765625,0.6024879217147827,BG65USJ,0.6973457818389838
819,520,2291.1276630315624 910.0576779990866 3062.85392662936 1834.6578677668676,2579.50146484375 1611.5936279296875 2755.8291015625 1697.8165283203125,0.5472918152809143,BG65USJ,0.3896330414275235
820,520,2293.0594384314477 912.0142692090441 3064.5401890775297 1838.7303668934114,2578.4597981770835 1614.0891520182292 2754.0159505208335 1700.9058024088542,0,0,0
821,520,2294.9912138313334 913.9708604190015 3066.226451525699 1842.8028660199552,2577.4181315104165 1616.5846761067708 2752.2027994791665 1703.9950764973958,0,0,0
822,520,2296.9229892312187 915.9274516289589 3067.9127139738684 1846.875365146499,2576.37646484375 1619.0802001953125 2750.3896484375 1707.0843505859375,0.6279394626617432,BG65USJ,0.4871004197619006
823,520,2296.474638010637 916.4282593976977 3068.261548894332 1848.840752734212,2576.612548828125 1619.0870361328125 2750.17822265625 1707.1395263671875,0.6285156011581421,BG65USJ,0.4747258291813506
824,520,2296.5877305581666 918.0895220836414 3069.405426644367 1852.3998407913568,2577.856270926339 1622.6651262555804 2750.397635323661 1709.2464948381696,0,0,0
825,520,2296.700823105696 919.750784769585 3070.5493043944016 1855.958928848502,2579.0999930245534 1626.2432163783483 2750.6170479910716 1711.3534633091517,0,0,0
826,520,2296.8139156532256 921.4120474555288 3071.6931821444364 1859.5180169056468,2580.3437151227677 1629.8213065011162 2750.8364606584823 1713.4604317801338,0,0,0
827,520,2296.9270082007556 923.0733101414723 3072.8370598944707 1863.0771049627917,2581.5874372209823 1633.3993966238838 2751.0558733258927 1715.5674002511162,0,0,0
828,520,2297.040100748285 924.7345728274161 3073.9809376445055 1866.6361930199366,2582.8311593191966 1636.9774867466517 2751.2752859933034 1717.6743687220983,0,0,0
829,520,2297.1531932958146 926.3958355133597 3075.1248153945403 1870.1952810770817,2584.074881417411 1640.5555768694196 2751.494698660714 1719.7813371930804,0,0,0
830,520,2297.266285843344 928.0570981993034 3076.268693144575 1873.7543691342266,2585.318603515625 1644.1336669921875 2751.714111328125 1721.8883056640625,0.5752844214439392,BG55USJ,0.9110982356658793
831,520,2298.4988706886497 930.0796203751011 3078.1347088850216 1877.5224675300533,2585.87841796875 1645.9757080078125 2753.610107421875 1727.26025390625,0,0,0
832,520,2299.7314555339553 932.1021425508986 3080.000724625468 1881.2905659258797,2586.438232421875 1647.8177490234375 2755.506103515625 1732.6322021484375,0.6219420433044434,BG65USJ,0.6179102752903296
833,520,2299.464090437906 934.0482825113754 3080.7438924550975 1885.162018107767,2584.453369140625 1655.3375244140625 2761.531494140625 1742.1639404296875,0.6196198463439941,DG65USJ,0.5338120107716203
836,540,2302.064475019596 937.4748664363938 3082.0314244589044 1897.2491578694016,2581.96142578125 1658.656494140625 2763.649658203125 1745.736328125,0.611013650894165,BG65USJ,0.36942184561693825
837,540,2301.682982622978 941.0286756963516 3081.7598612244187 1902.4360173290675,2577.98779296875 1658.75244140625 2765.7626953125 1747.553466796875,0.6118544936180115,BG65USJ,0.47669163510534945
838,540,2303.0314609780303 942.3534962431972 3083.913249721574 1906.1024897934774,2580.04345703125 1662.3131713867188 2766.6846923828125 1749.3025512695312,0,0,0
839,540,2304.3799393330823 943.678316790043 3086.0666382187296 1909.7689622578873,2582.09912109375 1665.8739013671875 2767.606689453125 1751.0516357421875,0.5929045677185059,BG65USJ,0.5190473409894969
840,540,2304.2751955706103 945.6252120021038 3086.6671487626318 1913.010166215228,2582.818359375 1668.971142578125 2767.267041015625 1754.454443359375,0,0,0
841,540,2304.1704518081383 947.5721072141646 3087.267659306534 1916.251370172569,2583.53759765625 1672.0683837890624 2766.927392578125 1757.8572509765625,0,0,0
842,540,2304.0657080456667 949.5190024262254 3087.868169850436 1919.4925741299098,2584.2568359375 1675.165625 2766.587744140625 1761.26005859375,0,0,0
843,540,2303.9609642831947 951.4658976382862 3088.468680394338 1922.7337780872508,2584.97607421875 1678.2628662109375 2766.248095703125 1764.6628662109374,0,0,0
844,540,2303.8562205207227 953.4127928503469 3089.0691909382404 1925.9749820445916,2585.6953125 1681.360107421875 2765.908447265625 1768.065673828125,0.6448017954826355,BG65USJ,0.78071278806797
845,540,2304.8202126459355 955.3623607861888 3090.3796310216594 1928.971395415614,2585.080078125 1691.30126953125 2763.292236328125 1772.408203125,0.5959957242012024,BG65USJ,0.6575403937137559
846,540,2305.7672348483943 957.2386561520367 3092.006367610279 1932.125814507911,2584.073974609375 1692.4600830078125 2765.163330078125 1777.4871826171875,0,0,0
847,540,2306.714257050853 959.1149515178846 3093.633104198899 1935.2802336002078,2583.06787109375 1693.618896484375 2767.034423828125 1782.566162109375,0,0,0
848,540,2307.661279253312 960.9912468837325 3095.259840787519 1938.4346526925046,2582.061767578125 1694.7777099609375 2768.905517578125 1787.6451416015625,0.6534442901611328,BG65USJ,0.599688962578961
