frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1128,141.0,[850.7221468168873 1411.226145071606 1537.9091685560675 2062.364922057289],[1088.6436767578125 1821.5804443359375 1295.1002197265625 1917.94189453125],0.6820337176322937,AK64DMV,0.7456672062663459
1128,915.0,[2331.3724450679974 1322.3473344565941 2912.5383185822957 1830.0287773255732],[2524.917724609375 1641.522216796875 2713.052001953125 1737.580078125],0.655828595161438,EF10DZT,0.25991718188250607
1129,141.0,[850.3458798675026 1412.1900268647337 1538.783907409648 2064.0980469710894],[1088.5885009765625 1821.486328125 1294.9754638671875 1917.9429931640625],0.6817445755004883,AK64DMV,0.7456672062663459
1129,915.0,[2330.8291679526164 1321.8870365268285 2913.7741397530635 1831.7052847592222],[2525.210693359375 1641.70068359375 2713.310302734375 1737.6072998046875],0.6554827690124512,EF10DZT,0.31057351119938775
1130,141.0,[849.0951152804826 1414.4175141180149 1539.7424954322003 2067.494602025723],[1090.1407470703125 1822.806640625 1296.73681640625 1919.717041015625],0.6995090246200562,AK64DMV,0.5701182017732829
1131,141.0,[848.1753783737333 1418.3206582892867 1541.6068263219934 2072.9856877847333],[1086.5775146484375 1824.668701171875 1294.3121337890625 1919.5301513671875],0.698516309261322,AK64DMV,0.523699964887104
1132,141.0,[846.6576275048121 1421.073667431379 1543.8634147233986 2077.432784587475],[1080.509765625 1828.764404296875 1294.2333984375 1925.80517578125],0.6792416572570801,AK64DMV,0.6696567903339713
1133,141.0,[842.943066666015 1423.8373233018783 1540.7236154902198 2081.852999321714],[1077.129638671875 1829.4873046875 1292.3109130859375 1928.498291015625],0.6869087815284729,AK64DMV,0.6033762578156918
1134,141.0,[843.3464420804588 1426.3387901816045 1542.9397765411086 2085.5438250539023],[1078.646484375 1831.73876953125 1286.5509033203125 1932.8056640625],0.7026333212852478,AK64DMV,0.7435349197255773
1135,141.0,[843.102868206295 1427.0785830537402 1544.0690670402187 2087.147564645024],[1078.6319580078125 1831.77099609375 1286.4874267578125 1932.8203125],0.7026333808898926,AK64DMV,0.6967833157609032
1136,141.0,[839.958562778866 1428.7442630287437 1541.8764289239602 2090.4309134423393],[1076.096923828125 1834.1806640625 1290.9481201171875 1939.206298828125],0.6998003125190735,AK64DMV,0.7138335399628694
1137,141.0,[837.9614846597516 1430.1680057272424 1539.0646313226894 2094.0757032323104],[1076.7945556640625 1839.9151611328125 1281.9312744140625 1941.7291259765625],0.6980161070823669,AK64DMV,0.7734779332313502
1137,915.0,[2335.2113293779485 1322.2853845751497 2922.81826173268 1855.015002984188],[2532.550048828125 1662.643798828125 2721.5595703125 1757.04931640625],0.5978673100471497,EF10OZT,0.12895555872699488
1138,141.0,[834.2894219799023 1432.3262367050795 1536.3422348419867 2096.345112345157],[1078.174560546875 1840.749755859375 1286.0269775390625 1944.000732421875],0.6833481788635254,AK64DMC,0.19723140471011968
1139,141.0,[834.1789643098339 1436.3230045409935 1534.7173284875846 2099.391775722033],[1075.5823974609375 1847.49169921875 1287.56689453125 1949.373779296875],0.6899662017822266,AK64DMV,0.6203527672320125
1140,915.0,[2334.3289938567436 1330.6957783873172 2925.2853176473513 1864.971788800161],[2534.5048828125 1675.5491943359375 2725.118408203125 1763.7269287109375],0.5970911383628845,EF10DZT,0.24477758602386482
1143,141.0,[833.4597318777977 1445.5863338653476 1532.4321406447498 2110.8686777839744],[1075.88134765625 1862.89306640625 1282.45654296875 1959.57275390625],0.6801079511642456,AK64DMV,0.9039937003508148
1143,915.0,[2334.881038312074 1338.1799843095646 2929.305476031223 1868.2861166196885],[2537.76318359375 1680.380859375 2725.746826171875 1773.613037109375],0.6351898908615112,EF10DZT,0.4961541354669182
1144,915.0,[2332.4723008020746 1348.44325168875 2925.4835495433535 1873.6685810422173],[2537.28369140625 1681.383544921875 2725.499267578125 1773.469482421875],0.6537083387374878,EF10DZT,0.4498633991774763
1145,141.0,[825.2092573081807 1450.870977862212 1529.160741595357 2117.5517200913246],[1068.780517578125 1872.8126220703125 1281.4036865234375 1968.4259033203125],0.7003785967826843,AK64DMV,0.6983770308429635
1145,915.0,[2332.0036705121965 1354.9096180900347 2923.06701283193 1877.3635019409003],[2539.59521484375 1684.467041015625 2724.99658203125 1780.191650390625],0.6643823981285095,EF10DZT,0.7132438744982322
1146,915.0,[2333.055361098424 1360.1711900191917 2923.6055488291963 1881.2643507087168],[2538.625732421875 1690.859619140625 2721.85205078125 1785.25048828125],0.6441583633422852,EF10DZT,0.1898402306216149
1147,915.0,[2333.373510225851 1362.3389737390044 2923.0699103197453 1882.3854992181155],[2538.1318359375 1690.7288818359375 2721.973388671875 1785.2838134765625],0.644700288772583,EF10DZT,0.2508923797334969
1148,915.0,[2334.1028868059952 1364.254126619354 2922.7349592901505 1883.733425253242],[2537.2314453125 1691.98828125 2721.00634765625 1786.467041015625],0.6709769368171692,EF10DZT,0.20507092291184204
1150,141.0,[814.6823654043933 1461.0399959922545 1532.0295212284936 2127.3767748548435],[1064.140380859375 1880.056640625 1281.1746826171875 1985.294677734375],0.7065819501876831,AK64DMV,0.45845738267211644
1151,141.0,[812.3194586534939 1464.9572706851036 1532.0783056426792 2131.1646653639045],[1057.3775634765625 1884.1702880859375 1281.8037109375 1991.3001708984375],0.7091218829154968,AK64DMV,0.5136328590006463
1152,141.0,[809.2492173137724 1468.3090350665657 1532.28633272145 2134.1065846985243],[1064.0445556640625 1892.0570068359375 1277.8114013671875 1989.5372314453125],0.6860657930374146,AK64DMV,0.7275318490412233
1153,141.0,[807.4152739335273 1469.5498423080574 1532.86746353226 2135.1392416118597],[1063.9412841796875 1891.9317626953125 1277.858642578125 1989.6624755859375],0.6860218644142151,AK64DMV,0.6937022857370472
1153,915.0,[2338.376958955338 1372.575882220265 2935.493511677779 1897.0597279239075],[2540.03564453125 1704.5596923828125 2724.933837890625 1797.360107421875],0.6462920904159546,EF10DZT,0.4685680697270286
1154,141.0,[805.0258706049519 1470.3742256555001 1530.431859997969 2136.6119248347077],[1057.125 1889.794189453125 1278.641845703125 1995.5855712890625],0.6611812114715576,AK64DMV,0.8116234591198916
1155,141.0,[805.7878945486854 1475.1033969891569 1528.824647391818 2140.5156810746857],[1051.9344482421875 1887.7474365234375 1277.695068359375 1999.2718505859375],0.6767075061798096,AK64DMV,0.7788866619098991
1156,141.0,[806.7584517886139 1476.6067108985922 1529.7549064857867 2142.851958091446],[1051.425048828125 1899.1578369140625 1274.6566162109375 2003.3671875],0.6652781367301941,AK64DMV,0.6327422588150581
1156,915.0,[2337.422502462877 1376.6183533214908 2936.4967197295996 1903.5393868948681],[2543.522216796875 1716.5745849609375 2733.318603515625 1807.1363525390625],0.6150934100151062,EF10DZT,0.40766518727089923
1157,141.0,[808.1318028725856 1481.2754299952055 1528.872035460934 2146.592233541151],[1057.07470703125 1904.8853759765625 1275.036865234375 2005.5706787109375],0.6761063933372498,AK64DMV,0.7754120988434474
1158,141.0,[807.5630197818944 1484.821610985528 1527.195655605751 2148.0237935004875],[1051.3282470703125 1908.956298828125 1276.6710205078125 2013.6688232421875],0.6861575841903687,AK64DMV,0.9055470304263803
1159,141.0,[807.311698756709 1486.4105933745066 1526.342499288402 2147.957091601152],[1051.5975341796875 1909.1400146484375 1276.212646484375 2013.4639892578125],0.6863006949424744,AK64DMV,0.5157947983258021
1159,915.0,[2336.963233692478 1384.7467890123219 2938.050446860564 1912.0999194225562],[2543.470458984375 1722.0611572265625 2735.729736328125 1817.306396484375],0.6438258290290833,EF10DZT,0.28189940475193104
1160,141.0,[804.6511394046092 1487.1909077217053 1525.354804870642 2146.5391381636255],[1054.023681640625 1916.534912109375 1270.2529296875 2014.28173828125],0.7067915797233582,AK64DMV,0.7386889669726384
1161,141.0,[804.9474902431748 1490.740228537465 1525.2228111482232 2147.23449107058],[1052.8575439453125 1920.2777099609375 1269.94775390625 2013.730712890625],0.6813613176345825,AK64DMV,0.6030890548726694
1162,141.0,[805.2155359975919 1494.0434210555695 1523.6015642691495 2148.0521529846765],[1051.156982421875 1921.818603515625 1270.2667236328125 2021.8546142578125],0.6935677528381348,AK64DMV,0.6156025832357672
1163,141.0,[804.9992373062057 1496.1743690177248 1524.2367026340355 2146.9474757102125],[1048.592529296875 1927.27587890625 1264.1966552734375 2024.71435546875],0.679053008556366,AK64DMV,0.7527519455892613
1164,141.0,[805.445545400132 1499.2451333404827 1526.3896940020093 2146.718237948358],[1049.696044921875 1927.335205078125 1258.0931396484375 2025.372802734375],0.6855506300926208,AK64DMV,0.6322732981014014
1165,141.0,[805.188838348638 1500.8321691538579 1527.464517599733 2145.879441305748],[1049.7130126953125 1927.33447265625 1258.077880859375 2025.3900146484375],0.6856837272644043,AK64DMV,0.6322732981014014
1166,141.0,[803.6254558229457 1504.1786948102015 1525.9525129122449 2146.176066377498],[1048.254638671875 1929.9193115234375 1256.1551513671875 2031.82373046875],0.6835336685180664,AK64DMV,0.6786152640780024
1167,141.0,[801.6820006909657 1506.3112840325787 1525.0571514139733 2146.2545590342584],[1044.8165283203125 1933.411865234375 1258.2255859375 2033.2742919921875],0.6849005222320557,AK64DMV,0.8961147783082425
1168,141.0,[799.4353198532694 1513.3842658979104 1523.34183483503 2149.6585573468446],[1045.7257080078125 1937.1357421875 1259.2113037109375 2039.25732421875],0.6690356135368347,AK64DMV,0.4682596540096435
1169,141.0,[796.0656404099636 1520.8082938650775 1520.7206966480226 2152.941572780237],[1042.964111328125 1941.412841796875 1256.867919921875 2042.1981201171875],0.7072650194168091,AK64DMV,0.7815271257737828
1170,141.0,[792.1863768822527 1525.5047182493606 1517.9984738284365 2154.008819120853],[1045.2886962890625 1951.4007568359375 1258.4564208984375 2048.23388671875],0.6930636167526245,AK64DMV,0.6420113393489706
1171,141.0,[790.6392285789964 1527.750883672114 1517.3494941195465 2153.5937095633294],[1045.211669921875 1951.140380859375 1258.3883056640625 2048.222900390625],0.6953945159912109,AK64DMV,0.5756716081991081
1172,141.0,[787.6849836054278 1530.8801096680559 1517.0991367335234 2153.208863893601],[1043.3328857421875 1956.357421875 1262.5672607421875 2053.753662109375],0.6772233247756958,AK64DMV,0.46383252412049075
1173,141.0,[789.4103103356628 1534.0519323610304 1518.6294955755116 2152.535250906458],[1038.19189453125 1960.972412109375 1256.2335205078125 2061.9375],0.6731770038604736,AK64DMV,0.8121114783580976
1174,141.0,[789.0732238395277 1538.7811952246138 1517.102691442306 2151.237756386078],[1038.8101806640625 1966.430908203125 1250.3555908203125 2061.459716796875],0.682087242603302,AK64DMV,0.7459028396352738
1175,141.0,[787.2540181712923 1540.8853971038473 1515.1034130594214 2149.012411916246],[1032.9224853515625 1967.0892333984375 1249.84716796875 2064.14453125],0.6793798208236694,AK64DMV,0.8762548573603198
1175,915.0,[2335.2540585451925 1426.1479883127993 2966.569357308247 1965.67549284969],[2554.641357421875 1771.9727783203125 2744.192626953125 1863.8236083984375],0.6590521931648254,EF10DZT,0.458417120488901
1176,141.0,[786.8908729495131 1540.7163586166603 1514.8232888487885 2146.01020610914],[1029.6126708984375 1968.720703125 1251.5911865234375 2070.57080078125],0.6851078271865845,AK64DMV,0.6918741504970378
1176,915.0,[2334.678734032116 1427.0906126266616 2964.4939945576216 1968.7570547398511],[2553.006103515625 1775.1181640625 2742.766845703125 1869.960205078125],0.6738210320472717,EF10DZT,0.30173895905078363
1178,141.0,[784.0979702757884 1544.9624997662995 1513.5135012817807 2144.1692151737775],[1029.3916015625 1976.31884765625 1248.9940185546875 2075.90478515625],0.702485203742981,AK64DMV,0.5969190003197988
1181,915.0,[2336.311805340498 1434.9451824158548 2974.658586181651 1984.476818783455],[2548.61669921875 1787.1038818359375 2741.568603515625 1882.4593505859375],0.6826026439666748,EF10OZT,0.17133252588744852
1181,141.0,[773.0440711548134 1550.6799172955475 1510.448211948888 2141.8803942958157],[1028.53125 1980.895751953125 1246.817138671875 2085.869384765625],0.6807209849357605,AK64DMV,0.44887943077627274
1183,141.0,[764.7413484263889 1556.9544481729877 1510.2320359233013 2145.085696089394],[1026.1329345703125 1987.4835205078125 1250.0050048828125 2092.782958984375],0.6988823413848877,AK64DMV,0.7080950867546235
1184,141.0,[764.1349640067294 1557.7069227291852 1510.7161351939092 2145.569975426052],[1025.8507080078125 1996.89697265625 1247.690673828125 2095.02099609375],0.7049092650413513,AK64DMV,0.9060811122105985
1185,141.0,[765.1977598599981 1561.6706357799362 1510.498124696661 2147.2137240666634],[1025.0860595703125 2002.014892578125 1246.78271484375 2102.44482421875],0.7104195356369019,AK64DMV,0.8123010260978119
1186,141.0,[763.2706929893712 1564.648035526348 1509.0931189879075 2147.3372386050714],[1021.26708984375 2002.203125 1245.6181640625 2108.859130859375],0.7179146409034729,AK64DMV,0.7337011362726282
1187,141.0,[765.5051529934574 1565.6767772838211 1513.3134374030922 2146.677268230626],[1021.5106811523438 2008.244140625 1243.865478515625 2112.837646484375],0.7229705452919006,AK64DMV,0.6259527927978571
1188,141.0,[765.8506097864924 1566.2535791021403 1513.3998607870044 2147.297169376216],[1020.9825439453125 2013.1669921875 1233.949951171875 2115.028564453125],0.7160902619361877,AK64DMV,0.5984904916516292
1188,915.0,[2339.664715594497 1456.6637723139713 2987.357273398224 2007.6710580739757],[2552.756591796875 1809.3070068359375 2746.718994140625 1904.2069091796875],0.6564847826957703,EF10OZT,0.4218562011610582
1189,141.0,[766.1052942311078 1566.8289629443943 1513.2381798420931 2147.6099298154927],[1020.97119140625 2013.1959228515625 1233.9188232421875 2115.00390625],0.7155547142028809,AK64DMV,0.5984904916516292
1189,915.0,[2339.530006028273 1458.6587130615114 2986.890485884151 2009.0247205313228],[2552.91357421875 1809.544189453125 2746.513916015625 1904.111572265625],0.6559287905693054,EF10OZT,0.4218562011610582
1190,141.0,[765.9333269914787 1569.5685720989104 1513.777161830792 2148.840655758736],[1020.1746826171875 2015.028076171875 1236.5511474609375 2120.65283203125],0.7267063856124878,AK64DMV,0.5413548399335014
1190,915.0,[2337.3875528556014 1462.255722514613 2987.1548459208902 2012.6698802628553],[2554.380615234375 1810.318359375 2755.265625 1907.794921875],0.6588332056999207,EF10DZT,0.3254947834753545
1191,141.0,[762.2618149420864 1571.7237583216975 1513.2955783301386 2150.8561230445634],[1014.0615234375 2021.26953125 1235.468994140625 2124.29638671875],0.7169097065925598,AK64DMV,0.6357366387790585
1192,141.0,[759.1846714476787 1573.7163887514716 1511.7075780712717 2152.21282063919],[1009.53369140625 2023.5992431640625 1236.5789794921875 2129.8193359375],0.7047849297523499,AK64DMV,0.5177266728173193
1192,915.0,[2328.912563474785 1470.9764282468898 2976.0348011413107 2021.8318777190755],[2558.1103515625 1822.781982421875 2752.9638671875 1918.76220703125],0.6790955066680908,EF10DZT,0.44744596220959515
1193,141.0,[757.5481539609136 1578.4917562259654 1510.6877733176389 2154.770362399734],[1013.5894775390625 2027.461669921875 1234.98779296875 2134.348388671875],0.7066419124603271,AK64DMV,0.7386221189327288
1193,915.0,[2326.943309775978 1474.535556791836 2972.1904987708645 2026.0765157275314],[2558.0048828125 1821.799072265625 2754.999267578125 1919.91064453125],0.6899850964546204,EF10DZT,0.35289808258001737
1194,141.0,[754.635592643469 1580.9116181139382 1508.7640655759055 2154.792393210892],[1003.9112548828125 2033.373779296875 1239.5498046875 2141.016357421875],0.7049046158790588,AK64DMV,0.8588365137944707
1196,141.0,[751.7568826383306 1586.354570709093 1508.6942201429604 2155.3914047209],[1000.6609497070312 2037.4361572265625 1235.8587646484375 2143.057861328125],0.6975477337837219,AK64DMV,0.7253676797630225
1196,915.0,[2330.675027625338 1480.9142083864572 2975.7912472327334 2034.981068036027],[2557.14794921875 1831.0909423828125 2755.703125 1929.5115966796875],0.6688312292098999,EF10DZT,0.6352212268595353
1197,141.0,[750.6288216533053 1588.8178286883463 1508.916100384839 2154.896176445011],[1003.0281372070312 2045.66357421875 1235.9180908203125 2148.134521484375],0.722913384437561,AK64DMV,0.7507180249242755
1198,915.0,[2333.9979414877957 1486.3035986464995 2980.5807093098388 2043.711555082332],[2561.10107421875 1835.778076171875 2764.318115234375 1935.49365234375],0.6785143613815308,EF10DZT,0.3348907078652501
1199,915.0,[2331.6414130673484 1490.1532318089548 2975.2847497321263 2049.3344666330054],[2561.911376953125 1840.81982421875 2763.614501953125 1940.2794189453125],0.6749890446662903,EF10DZT,0.3332650910888939
